x,y,z,Xcam0,Ycam0,Xcam1,Ycam1,Xcam2,Ycam2,Xcam3,Ycam3
-30,-15,5,1800.726006,9.643003694,1459.279347,23.33309658,1371.750217,97.02188698,1900.849229,68.81078869
-30,-10,5,1813.966985,125.5785857,1444.808035,133.2194472,1386.456035,208.6889334,1887.381699,186.7300064
-30,-5,5,1827.252815,241.9068702,1430.290272,243.4585131,1401.114499,319.9963946,1873.959942,304.2484449
-30,0,5,1840.583724,358.6298559,1415.725835,354.0519952,1415.725835,430.9460048,1860.583724,421.3681441
-30,5,5,1853.959942,475.7495551,1401.114499,465.0016054,1430.290272,541.5394869,1847.252815,538.0911298
-30,10,5,1867.381699,593.2679936,1386.456035,576.3090666,1444.808035,651.7785528,1833.966985,654.4194143
-30,15,5,1880.849229,711.1872113,1371.750217,687.976113,1459.279347,761.6649034,1820.726006,770.3549963
-25,-15,5,1905.752855,10.40358148,1554.472123,22.64373466,1467.483399,94.78507583,2006.57577,71.28109524
-25,-10,5,1919.109986,125.8097388,1540.090665,133.0099718,1482.098938,206.9477026,1992.991161,188.6526837
-25,-5,5,1932.512152,241.605013,1525.662843,243.7320176,1496.667206,318.7475598,1979.45251,305.6271896
-25,0,5,1945.959584,357.7913753,1511.188432,354.8115955,1511.188432,430.1864045,1965.959584,422.2066247
-25,5,5,1959.45251,474.3708104,1496.667206,466.2504402,1525.662843,541.2659824,1952.512152,538.392987
-25,10,5,1972.991161,591.3453163,1482.098938,578.0502974,1540.090665,651.9880282,1939.109986,654.1882612
-25,15,5,1986.57577,708.7169048,1467.483399,690.2129242,1554.472123,762.3542653,1925.752855,769.5944185
-20,-15,5,2009.824149,11.15723938,1650.500569,21.94832102,1564.065213,92.52843634,2111.330639,73.72869859
-20,-10,5,2023.294771,126.0387854,1636.211107,132.7986544,1578.588294,205.1910618,2097.631663,190.5577206
-20,-5,5,2036.810604,241.3059114,1621.875374,244.0079308,1593.064195,317.4876906,2083.97882,306.9933058
-20,0,5,2050.371877,356.9605618,1607.493145,355.5778966,1607.493145,429.4201034,2070.371877,423.0374382
-20,5,5,2063.97882,473.0046942,1593.064195,467.5103094,1621.875374,540.9900692,2056.810604,538.6920886
-20,10,5,2077.631663,589.4402794,1578.588294,579.8069382,1636.211107,652.1993456,2043.294771,653.9592146
-20,15,5,2091.330639,706.2693014,1564.065213,692.4695637,1650.500569,763.049679,2029.824149,768.8407606
-15,-15,5,2112.952869,11.90407139,1747.375739,21.24677563,1661.506994,90.25170368,2215.127168,76.15391031
-15,-10,5,2126.53438,126.265754,1733.180459,132.5854707,1675.935389,203.4188053,2201.316479,192.4453587
-15,-5,5,2140.161268,241.0095278,1718.939011,244.2862848,1690.316703,316.2166401,2187.552088,308.346966
-15,0,5,2153.833761,356.1373108,1704.651168,356.3509875,1704.651168,428.6470125,2173.833761,423.8606892
-15,5,5,2167.552088,471.651034,1690.316703,468.7813599,1718.939011,540.7117152,2160.161268,538.9884722
-15,10,5,2181.316479,587.5526413,1675.935389,581.5791947,1733.180459,652.4125293,2146.53438,653.732246
-15,15,5,2195.127168,703.8440897,1661.506994,694.7462963,1747.375739,763.7512244,2132.952869,768.0939286
-10,-15,5,2215.151762,12.64416984,1845.108881,20.53901702,1759.820278,87.95460829,2317.97845,78.55703626
-10,-10,5,2228.841618,126.4906729,1831.010018,132.3703959,1774.151711,201.630724,2304.058644,194.3158354
-10,-5,5,2242.577005,240.7158253,1816.865097,244.5671121,1788.436172,314.9342587,2290.185289,309.68834
-10,0,5,2256.358153,355.3215194,1802.673891,357.1309589,1802.673891,427.8670411,2276.358153,424.6764806
-10,5,5,2270.185289,470.30966,1788.436172,470.0637413,1816.865097,540.4308879,2262.577005,539.2821747
-10,10,5,2284.058644,585.6821646,1774.151711,583.367276,1831.010018,652.6276041,2248.841618,653.5073271
-10,15,5,2297.97845,701.4409637,1759.820278,697.0433917,1845.108881,764.458983,2235.151762,767.3538302
-5,-15,5,2316.433347,13.37762538,1943.711443,19.82496229,1859.016811,85.63687576,2419.897337,80.93837676
-5,-10,5,2330.229058,126.7135696,1929.711282,132.1534046,1873.248956,199.8266051,2405.870952,196.1693835
-5,-5,5,2344.070445,240.4247678,1915.665179,244.8504458,1887.434245,313.6403944,2391.891163,311.0175942
-5,0,5,2357.957737,354.5130868,1901.57291,357.917903,1901.57291,427.080097,2377.957737,425.4849132
-5,5,5,2371.891163,468.9804058,1887.434245,471.3576056,1915.665179,540.1475542,2364.070445,539.5732322
-5,10,5,2385.870952,583.8286165,1873.248956,585.1713949,1929.711282,652.8445954,2350.229058,653.2844304
-5,15,5,2399.897337,699.0596232,1859.016811,699.3611242,1943.711443,765.1730377,2336.433347,766.6203746
0,-15,5,2416.80992,14.10452704,2043.19508,19.10452704,1959.108548,83.29822672,2520.896452,83.29822672
0,-10,5,2430.709048,126.9344713,2029.295952,131.9344713,1973.239028,198.0062318,2506.765972,198.0062318
0,-5,5,2444.65399,240.1363196,2015.35101,245.1363196,1987.322777,312.3348921,2492.682223,312.3348921
0,0,5,2458.644972,353.7119138,2001.360028,358.7119138,2001.360028,426.2860862,2478.644972,426.2860862
0,5,5,2472.682223,467.6631079,1987.322777,472.6631079,2015.35101,539.8616804,2464.65399,539.8616804
0,10,5,2486.765972,581.9917682,1973.239028,586.9917682,2029.295952,653.0635287,2450.709048,653.0635287
0,15,5,2500.896452,696.6997733,1959.108548,701.6997733,2043.19508,765.893473,2436.80992,765.893473
5,-15,5,2516.293557,14.82496229,2143.571653,18.37762538,2060.107663,80.93837676,2620.988189,85.63687576
5,-10,5,2530.293718,127.1534046,2129.775942,131.7135696,2074.134048,196.1693835,2606.756044,199.8266051
5,-5,5,2544.339821,239.8504458,2115.934555,245.4247678,2088.113837,311.0175942,2592.570755,313.6403944
5,0,5,2558.43209,352.917903,2102.047263,359.5130868,2102.047263,425.4849132,2578.43209,427.080097
5,5,5,2572.570755,466.3576056,2088.113837,473.9804058,2115.934555,539.5732322,2564.339821,540.1475542
5,10,5,2586.756044,580.1713949,2074.134048,588.8286165,2129.775942,653.2844304,2550.293718,652.8445954
5,15,5,2600.988189,694.3611242,2060.107663,704.0596232,2143.571653,766.6203746,2536.293557,765.1730377
10,-15,5,2614.896119,15.53901702,2244.853238,17.64416984,2162.02655,78.55703626,2720.184722,87.95460829
10,-10,5,2628.994982,127.3703959,2231.163382,131.4906729,2175.946356,194.3158354,2705.853289,201.630724
10,-5,5,2643.139903,239.5671121,2217.427995,245.7158253,2189.819711,309.68834,2691.568828,314.9342587
10,0,5,2657.331109,352.1309589,2203.646847,360.3215194,2203.646847,424.6764806,2677.331109,427.8670411
10,5,5,2671.568828,465.0637413,2189.819711,475.30966,2217.427995,539.2821747,2663.139903,540.4308879
10,10,5,2685.853289,578.367276,2175.946356,590.6821646,2231.163382,653.5073271,2648.994982,652.6276041
10,15,5,2700.184722,692.0433917,2162.02655,706.4409637,2244.853238,767.3538302,2634.896119,764.458983
15,-15,5,2712.629261,16.24677563,2347.052131,16.90407139,2264.877832,76.15391031,2818.498006,90.25170368
15,-10,5,2726.824541,127.5854707,2333.47062,131.265754,2278.688521,192.4453587,2804.069611,203.4188053
15,-5,5,2741.065989,239.2862848,2319.843732,246.0095278,2292.452912,308.346966,2789.688297,316.2166401
15,0,5,2755.353832,351.3509875,2306.171239,361.1373108,2306.171239,423.8606892,2775.353832,428.6470125
15,5,5,2769.688297,463.7813599,2292.452912,476.651034,2319.843732,538.9884722,2761.065989,540.7117152
15,10,5,2784.069611,576.5791947,2278.688521,592.5526413,2333.47062,653.732246,2746.824541,652.4125293
15,15,5,2798.498006,689.7462963,2264.877832,708.8440897,2347.052131,768.0939286,2732.629261,763.7512244
20,-15,5,2809.504431,16.94832102,2450.180851,16.15723938,2368.674361,73.72869859,2915.939787,92.52843634
20,-10,5,2823.793893,127.7986544,2436.710229,131.0387854,2382.373337,190.5577206,2901.416706,205.1910618
20,-5,5,2838.129626,239.0079308,2423.194396,246.3059114,2396.02618,306.9933058,2886.940805,317.4876906
20,0,5,2852.511855,350.5778966,2409.633123,361.9605618,2409.633123,423.0374382,2872.511855,429.4201034
20,5,5,2866.940805,462.5103094,2396.02618,478.0046942,2423.194396,538.6920886,2858.129626,540.9900692
20,10,5,2881.416706,574.8069382,2382.373337,594.4402794,2436.710229,653.9592146,2843.793893,652.1993456
20,15,5,2895.939787,687.4695637,2368.674361,711.2693014,2450.180851,768.8407606,2829.504431,763.049679
25,-15,5,2905.532877,17.64373466,2554.252145,15.40358148,2473.42923,71.28109524,3012.521601,94.78507583
25,-10,5,2919.914335,128.0099718,2540.895014,130.8097388,2487.013839,188.6526837,2997.906062,206.9477026
25,-5,5,2934.342157,238.7320176,2527.492848,246.605013,2500.55249,305.6271896,2983.337794,318.7475598
25,0,5,2948.816568,349.8115955,2514.045416,362.7913753,2514.045416,422.2066247,2968.816568,430.1864045
25,5,5,2963.337794,461.2504402,2500.55249,479.3708104,2527.492848,538.392987,2954.342157,541.2659824
25,10,5,2977.906062,573.0502974,2487.013839,596.3453163,2540.895014,654.1882612,2939.914335,651.9880282
25,15,5,2992.521601,685.2129242,2473.42923,713.7169048,2554.252145,769.5944185,2925.532877,762.3542653
30,-15,5,3000.725653,18.33309658,2659.278994,14.64300369,2579.155771,68.81078869,3108.254783,97.02188698
30,-10,5,3015.196965,128.2194472,2646.038015,130.5785857,2592.623301,186.7300064,3093.548965,208.6889334
30,-5,5,3029.714728,238.4585131,2632.752185,246.9068702,2606.045058,304.2484449,3078.890501,319.9963946
30,0,5,3044.279165,349.0519952,2619.421276,363.6298559,2619.421276,421.3681441,3064.279165,430.9460048
30,5,5,3058.890501,460.0016054,2606.045058,480.7495551,2632.752185,538.0911298,3049.714728,541.5394869
30,10,5,3073.548965,571.3090666,2592.623301,598.2679936,2646.038015,654.4194143,3035.196965,651.7785528
30,15,5,3088.254783,682.976113,2579.155771,716.1872113,2659.278994,770.3549963,3020.725653,761.6649034
35,-15,5,3095.093618,19.01648543,2765.274621,13.87541027,2685.867567,66.31746161,3203.150469,99.23912998
35,-10,5,3109.652689,128.4271048,2752.152511,130.3452967,2699.215243,184.7894424,3188.356505,210.4149559
35,-5,5,3124.258289,238.1873861,2738.985747,247.2115212,2712.517344,302.8568957,3173.609972,321.2343394
35,0,5,3138.910642,348.2990081,2725.774101,364.4761103,2725.774101,420.5218897,3158.910642,431.6989919
35,5,5,3153.609972,458.7636606,2712.517344,482.1411043,2738.985747,537.7864788,3144.258289,541.8106139
35,10,5,3168.356505,569.5830441,2699.215243,600.2085576,2752.152511,654.6527033,3129.652689,651.5708952
35,15,5,3183.150469,680.75887,2685.867567,718.6805384,2765.274621,771.1225897,3115.093618,760.9815146
40,-15,5,3188.647447,19.69397852,2872.252491,13.10070369,2793.578455,63.80079068,3297.2196,101.4370605
40,-10,5,3203.292226,128.632968,2859.252029,130.1098422,2806.803441,182.8307412,3282.339578,212.1259685
40,-5,5,3217.983605,237.9186055,2846.207123,247.5190051,2819.983059,301.4523627,3267.507056,322.4615359
40,0,5,3232.721807,347.5525483,2833.117543,365.3302471,2833.117543,419.6677529,3252.721807,432.4454517
40,5,5,3247.507056,457.5364641,2819.983059,483.5456373,2846.207123,537.4789949,3237.983605,542.0793945
40,10,5,3262.339578,567.8720315,2806.803441,602.1672588,2859.252029,654.8881578,3223.292226,651.365032
40,15,5,3277.2196,678.5609395,2793.578455,721.1972093,2872.252491,771.8972963,3208.647447,760.3040215
45,-15,5,3281.397631,20.36565181,2980.22632,12.31878461,2902.302532,61.26044654,3390.47293,103.6159298
45,-10,5,3296.126109,128.83706,2967.35035,129.8721919,2915.401926,180.853647,3375.508894,213.8221663
45,-5,5,3310.901251,237.6521412,2954.430155,247.8293614,2928.456173,300.0346635,3360.592419,323.6781235
45,0,5,3325.72328,346.8125313,2941.465506,366.1923769,2941.465506,418.8056231,3345.72328,433.1854687
45,5,5,3340.592419,456.3198765,2928.456173,484.9633365,2954.430155,537.1686386,3330.901251,542.3458588
45,10,5,3355.508894,566.1758337,2915.401926,604.144353,2967.35035,655.1258081,3316.126109,651.16094
45,15,5,3370.47293,676.3820702,2902.302532,723.7375535,2980.22632,772.6792154,3301.397631,759.6323482
50,-15,5,3373.35448,21.03157997,3089.210084,11.52955186,3012.054161,58.69609359,3482.921024,105.7759847
50,-10,5,3388.16469,129.0394036,3076.461511,129.6323149,3025.024997,178.8578998,3467.874974,215.5037407
50,-5,5,3403.021622,237.3879632,3063.668945,248.1426307,3037.950918,298.6036119,3452.876541,324.8842392
50,0,5,3417.925498,346.0788739,3050.832157,367.0626124,3050.832157,417.9353876,3437.925498,433.9191261
50,5,5,3432.876541,455.1137608,3037.950918,486.3943881,3063.668945,536.8553693,3423.021622,542.6100368
50,10,5,3447.874974,564.4942593,3025.024997,606.1401002,3076.461511,655.3656851,3408.16469,650.9585964
50,15,5,3462.921024,674.2220153,3012.054161,726.3019064,3089.210084,773.4684481,3393.35448,758.96642
55,-15,5,3464.52813,21.69183641,3199.218018,10.73290232,3122.847979,56.10738984,3574.574268,107.9174678
55,-10,5,3479.418147,129.2400211,3186.599813,129.3901797,3135.687222,176.8432342,3559.448163,217.1708801
55,-5,5,3494.354937,237.1260424,3173.93786,248.4588541,3148.481795,297.1590186,3544.369722,326.0800177
55,0,5,3509.338722,345.3514946,3161.23193,367.9410686,3161.23193,417.0569314,3529.338722,434.6465054
55,5,5,3524.369722,453.9179823,3148.481795,487.8389814,3173.93786,536.5391459,3514.354937,542.8719576
55,10,5,3539.448163,562.8271199,3135.687222,608.1547658,3186.599813,655.6078203,3499.418147,650.7579789
55,15,5,3554.574268,672.0805322,3122.847979,728.8906102,3199.218018,774.2650977,3484.52813,758.3061636
60,-15,5,3554.928543,22.34649326,3310.264627,9.928730964,3234.698901,53.49398679,3665.442869,110.0406178
60,-10,5,3569.896482,129.4389345,3297.77983,129.1457544,3247.403446,174.8093799,3650.238625,218.8237695
60,-5,5,3584.911239,236.8663497,3285.251542,248.7780736,3260.06358,295.7006903,3635.082088,327.2655912
60,0,5,3599.973034,344.6303132,3272.679535,368.8278624,3272.679535,416.1701376,3619.973034,435.3676868
60,5,5,3615.082088,452.7324088,3260.06358,489.2973097,3285.251542,536.2199264,3604.911239,543.1316503
60,10,5,3630.238625,561.1742305,3247.403446,610.1886201,3297.77983,655.8522456,3589.896482,650.5590655
60,15,5,3645.442869,669.9573822,3234.698901,731.5040132,3310.264627,775.069269,3574.928543,757.6515067
65,-15,5,3644.565516,22.99562146,3422.364691,9.116930751,3347.622129,50.85552925,3755.536859,112.1456689
65,-10,5,3659.60953,129.6361654,3410.01641,128.8990062,3360.188801,172.7560616,3740.256355,220.4625909
65,-5,5,3674.700401,236.6088571,3397.624908,249.100332,3372.711333,294.2284302,3725.023592,328.4410899
65,0,5,3689.838348,343.9152507,3385.189959,369.723113,3385.189959,415.274887,3709.838348,436.0827493
65,5,5,3705.023592,451.5569101,3372.711333,490.7695698,3397.624908,535.897668,3694.700401,543.3891429
65,10,5,3720.256355,559.5354091,3360.188801,612.2419384,3410.01641,656.0989938,3679.60953,650.3618346
65,15,5,3735.536859,667.8523311,3347.622129,734.1424707,3422.364691,775.8810692,3664.565516,757.0023785
70,-15,5,3733.448678,23.63929076,3535.533272,8.297392607,3461.633157,48.1916552,3844.866102,114.2328516
70,-10,5,3748.56696,129.8317352,3523.324686,128.649902,3474.058707,170.6829984,3829.511174,222.0875232
70,-5,5,3763.732131,236.3535366,3511.073164,249.425673,3486.440404,292.7420377,3814.204018,329.6066416
70,0,5,3778.94441,343.2062296,3498.778479,370.6269422,3498.778479,414.3710578,3798.94441,436.7917704
70,5,5,3794.204018,450.3913584,3486.440404,492.2559623,3511.073164,535.572327,3783.732131,543.6444634
70,10,5,3809.511174,557.9104768,3474.058707,614.3150016,3523.324686,656.348098,3768.56696,650.1662648
70,15,5,3824.866102,665.7651484,3461.633157,736.8063448,3535.533272,776.7006074,3753.448678,756.3587092
75,-15,5,3821.587498,24.27756973,3649.785721,7.470005368,3576.74778,45.50199561,3933.440293,116.3023926
75,-10,5,3836.778277,130.0256646,3637.720082,128.3984078,3589.028884,168.5899042,3918.012741,223.698742
75,-5,5,3852.015973,236.1003608,3625.611806,249.7541409,3601.266435,291.2413085,3902.632985,330.762372
75,0,5,3867.300802,342.5031737,3613.460666,371.5394737,3613.460666,413.4585263,3887.300802,437.4948263
75,5,5,3882.632985,449.235628,3601.266435,493.7566915,3625.611806,535.2438591,3872.015973,543.8976392
75,10,5,3898.012741,556.299258,3589.028884,616.4080958,3637.720082,656.5995922,3856.778277,649.9723354
75,15,5,3913.440293,663.6956074,3576.74778,739.4960044,3649.785721,777.5279946,3841.587498,755.7204303
80,-15,5,3908.991288,24.91052579,3765.137684,6.634655729,3692.982099,42.78617424,4021.268965,118.3545144
80,-10,5,3924.25283,130.2179743,3753.218318,128.144489,3705.115356,166.4764872,4005.770552,225.2964204
80,-5,5,3939.56131,235.8493029,3741.256629,250.085781,3717.205376,289.7260339,3990.319952,331.9084048
80,0,5,3954.916944,341.8060079,3729.252391,372.4608339,3729.252391,412.5371661,3974.916944,438.1919921
80,5,5,3970.319952,448.0895952,3717.205376,495.2719661,3741.256629,534.912219,3959.56131,544.1486971
80,10,5,3985.770552,554.7015796,3705.115356,618.5215128,3753.218318,656.853511,3944.25283,649.7800257
80,15,5,4001.268965,661.6434856,3692.982099,742.2118258,3765.137684,778.3633443,3928.991288,755.0874742
85,-15,5,3995.669204,25.53822526,3881.605109,5.791228194,3810.35253,40.04380754,4108.361492,120.3894362
85,-10,5,4010.99981,130.4086845,3869.835421,127.8881104,3822.33446,164.3424501,4092.793942,226.8807283
85,-5,5,4026.377371,235.6003364,3858.023738,250.4206396,3834.273485,288.1960016,4077.274219,333.0448615
85,0,5,4041.802101,341.1146587,3846.169835,373.3911514,3846.169835,411.6068486,4061.802101,438.8833413
85,5,5,4057.274219,446.9531385,3834.273485,496.8019984,3858.023738,534.5773604,4046.377371,544.3976636
85,10,5,4072.793942,553.1172717,3822.33446,620.6555499,3869.835421,657.1098896,4030.99981,649.5893155
85,15,5,4088.361492,659.6085638,3810.35253,744.9541925,3881.605109,779.2067718,4015.669204,754.4597747
90,-15,5,4081.630251,26.16073335,3999.204255,4.939605024,3928.875813,37.2745044,4194.727089,122.4073732
90,-10,5,4097.028258,130.597815,3987.587726,127.6292362,3940.702855,162.1874895,4179.092093,228.4518327
90,-5,5,4112.47323,235.3534352,3975.929547,250.7587637,3952.487338,286.6509949,4163.50493,334.1718617
90,0,5,4127.965382,340.4290535,3964.229493,374.3305576,3964.229493,410.6674424,4147.965382,439.5689465
90,5,5,4143.50493,445.8261383,3952.487338,498.3470051,3975.929547,534.2392363,4132.47323,544.6445648
90,10,5,4159.092093,551.5461673,3940.702855,622.8105105,3987.587726,657.3687638,4117.028258,649.400185
90,15,5,4174.727089,657.5906268,3928.875813,747.7234956,3999.204255,780.058395,4101.630251,753.8372667
95,-15,5,4166.883286,26.77811419,4117.951698,4.079666179,4048.569018,34.47786599,4280.37482,124.4085372
95,-10,5,4182.347064,130.7853854,4106.491892,127.3678296,4060.237525,160.0112962,4264.674033,230.0098982
95,-5,5,4197.857813,235.1085738,4094.990796,251.1002013,4071.863838,285.0907928,4249.021081,335.2895228
95,0,5,4213.415747,339.7491209,4083.448186,375.2791863,4083.448186,409.7188137,4233.415747,440.2488791
95,5,5,4229.021081,444.7084772,4071.863838,499.9072072,4094.990796,533.8977987,4217.857813,544.8894262
95,10,5,4244.674033,549.9881018,4060.237525,624.9867038,4106.491892,657.6301704,4202.347064,649.2126146
95,15,5,4260.37482,655.5894628,4048.569018,750.520134,4117.951698,780.9183338,4186.883286,753.2198858
100,-15,5,4251.437019,27.39043087,4237.86434,3.211289264,4169.449551,31.65348557,4365.313598,126.3931365
100,-10,5,4266.964972,130.9714149,4226.564902,127.1038533,4180.955793,157.8135549,4349.548641,231.5550863
100,-5,5,4282.539897,234.8657269,4215.224552,251.4450013,4192.420222,283.5151702,4333.831516,336.3979605
100,0,5,4298.162007,339.074791,4203.843067,376.237174,4203.843067,408.760826,4318.162007,440.923209
100,5,5,4313.831516,443.6000395,4192.420222,501.4828298,4215.224552,533.5529987,4302.539897,545.1322731
100,10,5,4329.548641,548.4429137,4180.955793,627.1844451,4226.564902,657.8941467,4286.964972,649.0265851
100,15,5,4345.313598,653.6048635,4169.449551,753.3445144,4237.86434,781.7867107,4271.437019,752.6075691
105,-15,5,4335.300021,27.99774544,4358.959414,2.33434947,4291.535168,28.8009483,4449.55219,128.3613759
105,-10,5,4350.890585,131.1559223,4347.824077,126.8372693,4302.875326,155.5939439,4433.72465,233.0875561
105,-5,5,4366.528117,234.6248699,4336.648222,251.7932137,4314.17407,281.9238972,4417.944935,337.4972885
105,0,5,4382.212829,338.4059947,4325.431627,377.2046598,4325.431627,407.7933402,4402.212829,441.5920053
105,5,5,4397.944935,442.5007115,4314.17407,503.0741028,4336.648222,533.2047863,4386.528117,545.3731301
105,10,5,4413.72465,546.9104439,4302.875326,629.4040561,4347.824077,658.1607307,4370.890585,648.8420777
105,15,5,4429.55219,651.6366241,4291.535168,756.1970517,4358.959414,782.6636505,4355.300021,752.0002546
-105,-15,10,150.7783478,-34.23169918,60.56340501,7.04278205,-34.79151876,151.1370688,239.2003059,55.71605962
-105,-10,10,162.07778,91.03179396,44.79108036,110.7225812,-18.77813756,256.4014596,227.691651,183.298957
-105,-5,10,173.4185978,216.7540802,28.97098182,214.7164233,-2.813407763,361.3460392,216.225303,310.4128484
-105,0,10,184.801029,342.9376849,13.10289202,319.0257372,13.10289202,465.9722628,204.801029,437.0603151
-105,5,10,196.225303,469.5851516,-2.813407763,423.6519608,28.97098182,570.2815767,193.4185978,563.2439198
-105,10,10,207.691651,596.699043,-18.77813756,528.5965404,44.79108036,674.2754188,182.07778,688.966206
-105,15,10,219.2003059,724.2819404,-34.79151876,633.8609312,60.56340501,777.955218,170.7783478,814.2296992
-100,-15,10,272.4183323,-33.19315433,144.6190594,6.325126853,49.63897151,149.2527836,361.8383911,58.4530463
-100,-10,10,283.8831174,91.45252263,128.9092294,110.4320281,65.5899052,254.9574458,350.1623854,185.3951231
-100,-5,10,295.3896856,216.5524672,113.1516179,214.8555703,81.49217615,360.3396268,338.5290883,311.8728709
-100,0,10,306.9382657,342.1091673,97.34600672,319.5972001,97.34600672,465.4007999,326.9382657,437.8888327
-100,5,10,318.5290883,468.1251291,81.49217615,424.6583732,113.1516179,570.1424297,315.3896856,563.4455328
-100,10,10,330.1623854,594.6028769,65.5899052,530.0405542,128.9092294,674.5659719,303.8831174,688.5454774
-100,15,10,341.8383911,721.5449537,49.63897151,635.7452164,144.6190594,778.6728731,292.4183323,813.1911543
-95,-15,10,392.8628477,-32.16481622,229.3708221,5.601528384,134.7751201,147.3527498,483.2579893,61.16283928
-95,-10,10,404.4891939,91.86910892,213.7250664,110.1390652,150.6620026,253.5013817,471.418514,187.4705005
-95,-5,10,416.157703,216.3528428,198.0315265,214.9958732,166.5002159,359.3248286,459.6221308,313.31844
-95,0,10,427.8686048,341.2888368,182.2899832,320.1734173,182.2899832,464.8245827,447.8686048,438.7091632
-95,5,10,439.6221308,466.67956,166.5002159,425.6731714,198.0315265,570.0021268,436.157703,563.6451572
-95,10,10,451.418514,592.5274995,150.6620026,531.4966183,213.7250664,674.8589348,424.4891939,688.1288911
-95,15,10,463.2579893,718.8351607,134.7751201,637.6452502,229.3708221,779.3964716,412.8628477,812.1628162
-90,-15,10,512.1294312,-31.14653513,314.8273763,4.871912505,220.6258108,145.4367692,603.4771704,63.84584183
-90,-10,10,523.913634,92.28161371,299.2473076,109.8436622,236.4470046,252.0331157,591.4780164,189.5253968
-90,-5,10,535.7403625,216.1551778,283.619457,215.1373464,252.2195277,358.3015396,579.5223205,314.7497692
-90,0,10,547.6098472,340.4765725,267.9436041,320.7544483,267.9436041,464.2435517,567.6098472,439.5214275
-90,5,10,559.5223205,465.2482308,252.2195277,426.6964604,283.619457,569.8606536,555.7403625,563.8428222
-90,10,10,571.4780164,590.4726032,236.4470046,532.9648843,299.2473076,675.1543378,543.913634,687.7163863
-90,15,10,583.4771704,716.1521582,220.6258108,639.5612308,314.8273763,780.1260875,532.1294312,811.1445351
-85,-15,10,630.2352788,-30.13816424,400.9975501,4.136203842,307.2000773,143.5046401,722.5136486,66.50244931
-85,-10,10,642.1737187,92.6900967,385.4848151,109.5457886,322.9539102,250.5524939,710.358519,191.5601137
-85,-5,10,654.1550306,215.9594434,369.9243054,215.2800046,338.659076,357.2696526,698.2471969,316.1670679
-85,0,10,666.1794456,339.6722561,354.3157998,321.3403538,354.3157998,463.6576462,686.1794456,440.3257439
-85,5,10,678.2471969,463.8309321,338.659076,427.7283474,369.9243054,569.7179954,674.1550306,564.0385566
-85,10,10,690.358519,588.4378863,322.9539102,534.4455061,385.4848151,675.4522114,662.1737187,687.3079033
-85,15,10,702.5136486,713.4955507,307.2000773,641.4933599,400.9975501,780.8617962,650.2352788,810.1361642
-80,-15,10,747.1972532,-29.13955957,487.89032,3.394325758,394.5071059,141.5561575,840.3847915,69.13304931
-80,-10,10,759.2863937,93.09461641,472.4465998,109.2454133,410.1918704,249.0593596,828.0773041,193.5749471
-80,-5,10,771.4187361,215.7656115,456.9551173,215.4238628,425.8279766,356.2290588,815.8139568,317.5705413
-80,0,10,783.5945126,338.8757714,441.4156507,321.9311953,441.4156507,463.0668047,803.5945126,441.1222286
-80,5,10,795.8139568,462.4274587,425.8279766,428.7689412,456.9551173,569.5741372,791.4187361,564.2323885
-80,10,10,808.0773041,586.4230529,410.1918704,535.9386404,472.4465998,675.7525867,779.2863937,686.9033836
-80,15,10,820.3847915,710.8649507,394.5071059,643.4418425,487.89032,781.6036742,767.1972532,809.1375596
-75,-15,10,863.0318924,-28.15057993,575.5148134,2.646200323,482.5562394,139.5911129,957.1076282,71.73802189
-75,-10,10,875.2682771,93.49523024,560.1418245,108.9425046,498.1701914,247.5535535,944.6513174,195.570187
-75,-5,10,887.5481786,215.5736545,544.7210914,215.5689362,513.7354997,355.1796476,932.2394637,318.9603909
-75,0,10,899.8718294,338.0870046,529.2523911,322.5270356,529.2523911,462.4709644,919.8718294,441.9109954
-75,5,10,912.2394637,461.0376091,513.7354997,429.8183524,544.7210914,569.4290638,907.5481786,564.4243455
-75,10,10,924.6513174,584.427813,498.1701914,537.4444465,560.1418245,676.0554954,895.2682771,686.5027698
-75,15,10,937.1076282,708.2599781,482.5562394,645.4068871,575.5148134,782.3517997,883.0318924,808.1485799
-70,-15,10,977.7554169,-27.17108683,663.880312,1.891748291,571.3569799,137.6092943,1072.698858,74.31773971
-70,-10,10,990.1356682,93.8919945,648.5798074,108.6370304,586.8983383,246.0349137,1060.097177,197.5461178
-70,-5,10,1002.559736,215.3835453,633.231582,215.7152403,602.3910732,354.1213064,1047.540255,320.336814
-70,0,10,1015.027853,337.3058441,617.8354123,323.1279382,617.8354123,461.8700618,1035.027853,442.6921559
-70,5,10,1027.540255,459.661186,602.3910732,430.8766936,633.231582,569.2827597,1022.559736,564.6144547
-70,10,10,1040.097177,582.4518822,586.8983383,538.9630863,648.5798074,676.3609696,1010.135668,686.1060055
-70,15,10,1052.698858,705.6802603,571.3569799,647.3887057,663.880312,783.1062517,997.7554169,807.1690868
-65,-15,10,1091.383737,-26.20094443,752.9962554,1.130889068,660.9189924,135.6104859,1187.174857,76.87256828
-65,-10,10,1103.904554,94.2849644,737.770025,108.3289578,676.3859381,244.5032753,1174.431181,199.5030185
-65,-5,10,1116.469473,215.1952573,722.4961031,215.8627908,691.8042863,353.0539207,1161.73255,321.7000042
